PC1,PC2,PC3,PC4,PC5,subscribed
1.434022806900375,-1.1222966858283083,0.8034517242056581,-1.0532116335243986,1.0587327372051458,False
-0.5219784925852903,-0.8611306379337162,1.392632602276885,0.3012390144095506,1.104166314166903,False
1.1126436346406958,-1.991043489361037,0.638274095180305,-0.7160718853336732,0.17301796315251283,True
-0.0362853814823511,2.0208314842237756,-0.045065643701461384,-0.21232300452134037,1.5885934319942672,False
1.4082162693931592,-2.127336257398933,-0.016918099685183652,0.18921652047619902,0.2105733584780253,False
0.5967499621336159,0.2697930732112514,1.7182441988417023,-0.1427815719981293,0.29348388395344827,True
-2.3728780679813366,-1.4132023810976133,-0.5099337651482178,-0.49776934335966533,-0.4955522464310588,True
1.9359025670617545,-0.8937975725780098,0.3608354596066475,-0.7568253444304514,-0.3957317655088211,False
0.9920370367540762,-1.6115005138139165,-0.16874448349280616,-0.296419165631627,0.8398085923831692,False
1.8405669406593395,-1.606665028863879,0.6870424444819827,-0.829267769051978,0.41243212885675723,False
1.2661360388661305,-1.3338743222711427,0.26601344700472795,-0.5473623073086842,-0.5651459906539514,False
1.2029230850982098,-1.2681106688155779,0.24720128778905662,-0.7135418716905382,-0.642578595564887,False
1.6046455009311291,-0.4767390030705715,0.3488788904954579,-0.9178253683349203,0.3398663579913211,False
1.9898856502315367,-0.9403885736496713,0.24924952850147294,-0.7290457442463286,-0.3320955290101769,False
1.6516658020304935,-2.4318419379906437,-0.35221800461232566,1.061768643132933,0.8611330796618853,True
-2.6316238186271512,-1.9640981478030681,-0.12326470012272195,-0.9021696860835782,0.114562738724634,False
0.22663240182209074,-0.21731450065351085,0.539343049172669,-2.1268010071017476,-0.6874287086527725,False
-2.5323818549512613,-2.058467889760476,-0.20204738406967473,-0.7376787062308152,0.23397395116222866,False
0.3133684357770985,-1.4920606811535482,0.25744043441583536,-0.9293084721304715,-1.0779102681798913,False
-0.1978287765350987,-1.8513902292829192,1.9285213280631377,0.15616557340277193,0.23450693261912284,False
-0.28388992286650916,-0.8855706625176955,5.028646015079312,1.9494311105626634,0.051633704078921164,False
-0.16239956054491156,-0.6995663909590608,0.6263297583431573,-1.2233462018797157,3.0910103489563037,True
1.2866855750914634,-1.353564164654078,0.24974309585942192,-0.5133494407049195,-0.5404111657500644,False
-2.2956959955640146,-2.530770361570464,1.174996014423632,0.7253363319416825,-0.744889255723717,False
0.5454535959146092,0.4579718356045076,0.5379806018589358,-1.6251998984962435,0.36261600328665716,False
1.6130151207800898,-0.3919965202007813,0.9116116027534356,-1.416569696810992,0.800772589469384,False
-1.7714121751781269,-1.717382677585886,-0.04136496951749237,-0.6734681081993673,0.5159296214588064,False
-2.294657917333472,-2.526405566792481,1.105265200747277,0.665555049723834,-0.7449947769732249,False
1.5581785004221147,-1.4557006809345892,-0.5243061894950686,0.22920026335075067,-0.5345716838448182,False
-1.2355576916738322,-1.4954021128275126,-0.809391642143518,-0.06955678898058523,0.05560784016637836,False
-0.15488569017842302,0.09746625897209414,0.3696517293220585,-1.296257685962067,2.177137144785677,True
2.0119544381614967,-0.9617214501859628,0.23183002245467935,-0.6925778648044247,-0.30552079734713694,False
-2.077857120230429,-1.724592296719728,6.145646826481004,0.8101826405284815,4.3556426907980725,True
-2.024700376369245,-0.8270717858622989,-0.7429885696851686,-0.7650045751326556,-0.5540458781629927,False
-0.21018631888790962,-1.2383180381452599,-1.5551401202256625,0.6026652627536728,0.33212016869142186,False
0.5340362587809176,-1.470966832667202,1.974219884807265,0.04943719784191043,0.47867631876087635,False
-1.1582628133066504,-1.2875335810288508,2.0408931874904344,-2.3451258264026498,5.702221384403127,True
1.0003291526301321,-1.6312067334598486,-0.03719317330828275,-0.16002693289712527,0.8525620736384193,True
1.204051277268573,-1.269341863068052,0.24635110682348485,-0.7117223112515219,-0.6412116214499853,False
0.8206887447853531,-1.4654596923883718,0.1742404139276506,-0.3961859771924325,0.6377507063473933,False
1.6025623112763283,-0.4803379956345305,0.41950475327480646,-0.8598488651693605,0.3387280359566392,False
-2.4576899615881116,-2.1295613108526616,-0.26132148982793096,-0.6139006163236564,0.32384981272415225,False
1.0429108770437772,-1.9243356132092067,0.6935167345655823,-0.8315253132153736,0.08908930566657207,False
1.5995856866717475,-0.4605038141095994,0.21487561949547443,-1.0489865757675993,0.3310259153486454,False
1.1562247844238849,-1.2292059040769958,0.3532219523711952,-0.7294886260104864,-0.6974040306434555,False
1.694151862145447,-1.4160845110527265,-1.4009830656107642,1.7886899210668943,0.8040875057276398,False
-1.3938014381409416,-3.470965771947189,-1.7506163043070178,5.604516416324375,2.0531480436039304,False
-1.7787721279562223,-1.6731994923676867,-0.47197418410044906,-0.5572376527982462,1.457586431158756,True
-0.8638245658933031,-1.1036092034069638,0.48756719059996095,-1.1276743216564225,2.882114384708854,False
1.0012771897556245,-1.625752144927756,-0.10714051730004982,-0.21963799696386213,0.8522880085403352,False
0.4604400084146055,-0.40970983878309336,2.145955799608976,-0.22171435568997852,1.053715448432807,False
-1.8497010798320594,0.796963663132947,0.32199703344462355,-0.5535518587423794,1.6008638731681017,True
2.0037664297779214,-0.953366218278155,0.23816677173229076,-0.7059681931497639,-0.3154070056864154,False
2.0020363805387653,-0.9630438937117127,0.3775311719911421,-0.5860288789072037,-0.3147424062545651,False
2.169656995380856,-2.2703436552934027,-2.729773982261623,4.272986400028861,2.233498427618423,False
1.0792786158822683,-1.29448715638296,1.6350174289551127,0.5406735572656259,-0.9208988217595467,False
1.1021783903650744,-1.9754681828056,0.577597135459363,-0.7948331142532268,0.159054960333311,False
-2.416899996525288,-2.124295842715205,-0.8453112652062801,-1.0379135472498109,0.36201887888875245,False
1.188686566982056,-2.0571139264811076,1.378089443423541,1.2230247765722153,-0.18447786518394432,False
-2.461378878572879,-2.132091104934189,-0.18928965637380765,-0.5587311721988132,0.3208068668567623,False
-1.3950996682531391,-2.3735415331338876,-1.5737321792729,1.6191653918380104,-0.4136730797435369,True
-2.6101668666847226,-1.1802570436725144,-0.3910305863099071,-0.951949556570842,-0.7825377060258059,False
-2.5023604142782454,-2.0874680540936628,-0.22574992545024644,-0.6880629358455266,0.2701238766017048,False
-2.059482472792657,-2.6115216946093445,-0.30215798970866936,-0.34232593975751385,-0.3311171094047905,False
1.0434541432322653,-1.9238888623287886,0.6928091665486481,-0.8303183931332089,0.08968522583008286,False
-2.1018239179944254,-2.571149330106814,-0.2685769153916329,-0.4124709047909103,-0.38207031004673725,False
1.5582582250036598,-1.4611709245318805,-0.4554505410514483,0.29082074656351303,-0.5331186358475521,False
-2.027052999672015,-1.5919850529990391,-1.2739091151284256,0.42929132567650946,-0.3988826457780057,False
0.18851878608248757,1.99099801602935,-1.1269139665774568,0.1456968098175178,1.5314138398158623,False
1.250596986778467,-1.2963088280470663,0.0023257895324509687,-0.8186858053932146,-0.5893442136673912,False
1.0854382119818111,-1.2836815277907374,1.423233322301418,0.3665704542522429,-0.9175875032912066,False
1.1253994029862218,-1.991657178621212,0.49010161867547997,-0.8176749398084129,0.18560829935967865,False
-1.2164962731983973,-1.513285585929709,-0.8245928915857293,-0.037885951048744565,0.0785286523061071,False
-1.7936683933123458,-2.713709654023084,-1.002763852820001,0.45228141494704394,-0.33075006114533617,False
1.4095833965238926,-2.240450069092927,-2.9077083104621706,4.855053915630269,5.244460753328469,False
-1.2864614127478742,-0.2713844958271296,-0.3490420900453403,-1.023343364693887,0.4933036905849906,False
0.8654541939267463,-0.8500543244743064,0.308955675205478,-0.8231950880824587,0.08687327717378938,False
0.7275381624876577,-1.5162322188722326,0.5998150058574945,-1.0274456174275313,0.8423976261501603,False
-0.013274489361217435,-0.3287012556626386,4.425488476353823,2.1893828387645895,-0.5483352353453762,True
1.0759110728183834,-1.279828473087258,1.4996613835068306,0.41232764340842554,-0.9277050272830878,False
-1.053315828617778,-1.303807262509488,-0.21416110711524786,-0.49042298700763115,1.6981724506593403,False
1.2071867867364023,-1.2777671792671184,0.3127950799095199,-0.6450526307884024,-0.6360787957622762,False
0.17342147539935743,-1.2629839819784003,0.16272437717864854,-0.711941632316335,-0.11072423491306825,False
0.917059578966305,-1.7988667012741515,0.7243889213138102,-1.1014811002583558,-0.06372034605521806,False
1.5468538991235352,-2.072960734400746,-1.1027850264078334,1.5690100814570014,1.5483004018041264,False
1.5265203054192673,-1.4308414199495831,-0.43029851584607665,0.2382636047325989,-0.5713157274897289,False
-2.6676577525665763,-2.069198524212315,1.1263153873610585,0.43551223123667987,-0.05965021466008741,True
1.032542672946826,-1.9144401259730046,0.7017370637335322,-0.8486987931819939,0.07661176312320885,False
0.8215637784262176,0.20674442145579933,0.1807997529417825,-1.2903598217625356,0.6920943822196688,False
1.077891278287968,-1.9515934129257553,0.5966536064170159,-0.83484022411088,0.12978513934689156,False
0.1593226216894826,-1.2489873975340664,0.17374748233705387,-0.7351224492407755,-0.12772380862753505,False
1.361400149823614,-2.0825001824747833,0.020155307473737227,0.11172129831511265,0.1542235683893315,False
0.755220791948625,-0.7335565501530669,0.25837147549891537,-1.1285984828352067,-0.04853063801595607,False
-2.4582401881355453,-2.1293836600174205,-0.26078558398898705,-0.6149225368679819,0.3232084795427772,False
1.1870011879053137,-2.0550806796777334,1.3793038680500664,1.2203682951267127,-0.18653158549808552,False
1.236747939606749,-1.3060577722385285,0.28937995668365935,-0.5961132815968274,-0.6004990039749053,False
-2.7407245223359156,-1.0563468733331904,-0.2873198982920095,-1.1684211475230886,-0.9396147353598956,False
2.0861336734223626,-1.8968794593980207,-1.368141921320109,2.111637592553449,0.1429484030143729,False
1.3475919419248492,-1.2320962984383066,-0.6333191186339854,-0.36522899840002043,-0.7934915168723318,False
1.0757313022837196,-1.2859390808435598,1.568977467270549,0.47323579968127116,-0.9265110267193586,False
0.8074185570434114,-0.7947419224781768,0.3549908096228574,-0.9193475696369097,0.017035326351811,False
0.36890415484345773,-1.6845557812843934,1.4344204185004326,0.5600457682594707,-1.1419243645227595,False
0.6980459617999479,-2.5171750186848985,-0.21779878288506752,0.2090619963735981,-0.010231959930211108,False
1.0247719344808877,-1.6542648277027818,-0.05664991025789969,-0.11945490220839594,0.8819613645998127,False
0.8161075711528164,-1.6854082921123121,0.5974053900785052,-1.4528644810133435,-0.189337199183068,False
0.7372108983364755,-1.5308581001927388,0.661064929183105,-0.9499356527503259,0.8553953163137159,False
1.813747347262027,-1.7718503404555006,-0.8691926265244171,1.121801768900072,0.13057757064225,False
-1.3077025375052218,-1.4265079523807644,-0.7522033808350145,-0.18904235273748715,-0.031216683630774865,False
-0.40467517558318045,-0.13389978574554565,4.360205119736911,2.199901917911732,-0.8560845105779593,False
0.9260769089679632,-1.9519337670402244,2.007047600611962,0.3724454786789535,-0.18238503031167974,False
1.0831475468369463,-1.293055806955888,1.5631086441320505,0.48550748850637493,-0.917583684407875,False
0.1627356360182604,0.7297927675219559,-1.1861815217660343,1.872045948177475,1.3685393050162253,True
2.250326917251126,-0.02920754079372501,-0.5407662692100591,-0.2767210101725716,0.32127985572259093,False
-0.45780181106758233,-1.1086082615238793,-1.4208120078942716,-0.6531533860111798,0.34269308518499714,False
-2.5228960980258783,-2.067945872288283,-0.20944626194872315,-0.7221019898571546,0.2454149815206759,False
0.7987009597539918,-0.7808731924713496,0.29293931887860447,-0.9952263487785303,0.005177831836739872,False
-1.539936189137793,-1.9311554676402396,2.4370692412217796,-2.643820536316134,4.583404192574244,False
-0.5036094265515249,0.49449620726657,0.0867158752997849,-0.09243764587582395,1.4486851991158503,False
0.8699112387726253,-1.7537907724768473,0.7617478739226886,-1.1795511654680764,-0.12046531514745283,False
1.1769250668515099,-0.9960104996871036,-0.4277933609008097,0.0469749441779538,0.14219724741204137,False
0.13647521193051423,-1.2274133277672803,0.191928270344615,-0.7730396861667985,-0.1552054750169279,False
-1.8814350099979762,3.3711678127408318,4.3940608115012685,2.4306884450361936,1.0919106225768738,True
-0.5126093783838115,-1.8419417460093381,4.789771486709725,2.4403066634676214,-0.7226189939362516,False
0.8207039484148766,-0.8014096812642537,0.27536157913977893,-0.9586340791492758,0.031629396841204985,False
0.08790981161292354,-2.2196887077829768,1.9076700673365585,0.18025760820040743,-0.5572225585728132,True
-2.3206998506654557,-2.490106285241907,0.9878863237597455,0.4996521796779497,-0.7790883185261772,False
-0.058536517288816016,-0.8483913515871834,0.6415298044495482,-1.2212091756882206,1.1952339962899097,True
0.4240194910251251,-2.4007510832225183,0.42011141848536093,-0.660317107852699,-0.021899441447649402,False
1.470613126773084,-1.383109027099891,-0.3169877562599527,0.20707591505126202,-0.6372258370017643,False
1.001873581735339,-1.2213448334222012,1.696597654888041,0.4122295667669392,-1.0140073865347934,False
1.4442623059407234,-2.3728068448639146,1.0330646565724195,2.1157850942515126,0.4806519061081175,False
-0.756666243863813,1.702042547244001,-0.9965231819830197,-0.8851361868210382,1.3404540946704793,False
0.7010816909603254,-1.5867239665943007,0.826528838600539,-1.520510166789635,-0.32503156208542683,False
1.6615561546978248,-2.430184173309783,-0.4979857788612229,0.9552720320514386,0.8703028289235976,False
0.3479704853227106,-1.6645379292893538,1.451006399759763,0.5253843555526515,-1.167119157159469,False
-1.4556540329891174,-0.11541584745903435,-0.14594729792887093,-1.2421356949499724,0.29105406610588963,False
-1.4212087532359687,-2.390462352977799,-3.612747563679518,4.340768256507469,2.3596927607776186,False
-1.9253179766379076,-1.9359444454337231,-0.6590836212998087,-0.20564262123253518,-1.0925387839088203,True
0.8263344857883215,-0.8068993356665765,0.2709306840448755,-0.9493447305643883,0.03841237194213405,False
1.03704435218762,-1.2492862517994896,1.5997275536378168,0.40907029651503546,-0.9730523621094845,False
2.2553166567923406,-0.011620969513132545,-0.8206192403620863,-0.5141642663754499,0.32181001098518686,False
0.8801963938983235,-0.8525638781115112,0.15920827582268163,-0.9215078963953692,0.10185417059720707,False
-0.5476665299759506,0.3400594637756325,-1.386845156933149,1.8914705339870463,1.147461902607297,False
1.1111972708537046,-1.1636894634867925,0.11296930199503775,-1.0497170513439662,-0.7570783619806978,False
1.5923046835657313,-0.46457474060801374,0.35855244889771504,-0.9381433760373254,0.3249917399481284,False
-0.16359863478418682,-0.2424396616638699,-0.8890509183032828,-0.7283555386695622,1.2025812089721486,False
-0.5634976690484245,-1.0943642053630527,-0.2800321133464651,-0.40354389695189863,-0.722750456485137,False
1.1148065488770418,-1.9929147403943692,0.6365038808445767,-0.7124279052864706,0.17560933318446087,False
1.4168030440543207,-1.2916746987286922,-0.8291915241358955,0.8521351372140938,0.787099386446088,False
1.06193717355773,-1.2785155101011445,1.64893252866146,0.5117656380935371,-0.9417335371344251,False
1.9960805487800362,-0.9573982157250138,0.3822642687141116,-0.5959061642446569,-0.3219075954476061,False
0.6462702885317094,-1.8091751693303715,0.8626705174708357,1.496567817852442,-1.1249038329626357,False
0.9075111285613378,-0.8617558136208041,-0.06940384439027567,-1.0605090560582078,0.1306129183358054,False
-1.7772002027506673,-0.8712293964542692,-0.7237307980424795,-0.6402245154598216,0.5366064157243817,False
0.9353546989382105,-1.9493438789251245,1.861665826599031,0.26504479038851886,-0.17397329843420292,False
0.25571046452355334,-1.496002195943465,4.806478615641107,2.394058842231202,-0.4345968434441743,False
-1.2483908868359455,-2.214725297831893,2.2748171107097845,-2.099403522580805,4.935614817439864,False
1.1023291422772419,-2.027004366881527,-1.3447547503483546,2.0936354154595302,2.9666631522659475,False
0.9060749652404776,-1.1297595173961805,1.7725063554525569,0.25360168924952975,-1.1293048191998438,False
1.2865156683299073,-1.341416789172566,0.11169680270525513,-0.6362269549067314,-0.5434016053246112,False
1.2717830520151256,-0.15277054829719736,0.5436120716872883,-1.5303713811056543,-0.06212496707277758,False
-1.0886781431358168,-1.2425499174074344,-0.21206006584825116,-0.8999845558253912,1.18548303899655,False
1.1640719704248752,-2.006333565994162,0.18357676837133932,-0.9993641516288655,0.22668076211856505,False
-1.798601086312934,-0.8504181428086748,-0.7068740548065466,-0.6755492556564229,0.5108285245241379,False
-2.4370995178496346,-1.2901794678614211,-1.217810422232405,-1.2797543818992276,-0.5879107611132388,False
2.0911307965474037,-1.8966793042234227,-1.4409008871087428,2.0582910842332143,0.14763051448094627,False
1.262218376209677,-1.3240847548434298,0.2000124157906428,-0.6151309867361414,-0.5712571297365988,False
-2.1195810796216654,-1.8956942084233726,0.7849432884512537,0.9313572572670271,-1.4557982141236159,False
-0.6747690552779214,-1.9826115312949801,-1.5187447093750852,1.4931721795753208,-0.1833546210600368,False
-0.8531450609637281,-1.107905715519876,0.41003723305259343,-1.1713139666695342,2.8935793637927674,False
-1.9307443264456576,-1.9307654988428136,-0.6547813929502274,-0.21463061074777573,-1.0990690865483377,False
0.969590799030145,-0.9372731380212693,0.9575008560651401,1.1010323640911248,-0.23818672513387243,False
-1.9214525088026546,-1.9344711808622619,-0.7310007342119252,-0.2608021431398203,-1.0892301290128632,False
-2.4031907361452283,-1.3621159921034918,-0.7617421988295741,-0.7937475155778225,-0.5374949523203194,False
1.7201822350403249,-1.2438637798135692,0.08670417669434254,-0.22489277128572324,1.0835819379070755,False
-0.006289055577506082,1.7570079802185792,1.3578900027278218,0.7854979815797998,0.3582514841578728,False
1.5992433588392587,-0.47131289106350216,0.35308440946853764,-0.926687279980014,0.3333489844353696,False
1.5358292293442444,-1.4280881967071006,-0.5757603430574004,0.13097590060837944,-0.5628781016172574,False
-2.0420204480757578,-1.5777386244238651,-1.2620312463249017,0.40448755775124595,-0.4168928018545307,False
-0.8440229748872253,-1.1055919316148055,0.26490071903174484,-1.2791076699571373,2.9018291775888345,False
0.07567760254658094,-2.0684069537571177,0.6963240976943911,-1.237333575324485,-0.44110210102808484,False
1.006371353059336,-1.631231809072393,-0.11100219419979197,-0.21139675633116348,0.8584555802827468,True
1.5587982032677787,-1.4668101680640666,-0.3870373167624208,0.353289556803897,-0.531127902304616,False
0.7424710138172458,-1.5306000674304006,0.5880088621633089,-1.0027482868165174,0.8603754057759762,False
-0.2491185327852713,-1.651580049491335,0.6101711524683292,-1.4489484392456884,0.3008818732999164,False
-1.3472217601088834,-1.1297494945380842,-1.5545924342832542,0.42640869365484113,0.7345150830013688,False
-0.07583900449372735,-1.1634983588678764,1.5810489791493358,0.2729042586666168,-0.5416079944795471,False
-0.2929168445598035,-1.1813993745937876,-1.2137397177795668,0.7114400439290115,0.23801489098145276,False
-0.7436878540640641,-2.7978238521526824,2.149402701557687,-1.6512741927961248,4.408779118960726,False
1.3806974624783677,-2.2860353716702466,-1.6416394750773464,2.077774591710478,-0.07350523002941267,False
1.0913779584219587,-0.9066342007739996,-0.1282776003474655,-1.6989489666607176,0.7932133646087687,False
0.7133660530901113,-1.4795466353021685,0.33492176956510333,-1.2963698528552412,0.8198189780573077,False
1.0793063208376685,-1.2948224775380706,1.635084053667547,0.5406211824498993,-0.920846962113831,False
1.4083754705264242,-2.1276426397601735,-0.017000025588330137,0.18943108278749393,0.2107742071215846,True
-2.1743666192757054,-0.517923690550344,-0.11041170497470879,-1.549276656446821,-0.894626062179132,False
-0.5123133545435258,-1.1012024673940917,-0.8258214016498864,-0.25200344387029544,0.28803634434019476,False
0.43393754864785666,-2.3994286396967683,0.27441026894889803,-0.7668660937499199,-0.012677832540221166,False
1.2864987031228938,-1.3534630325646086,0.2499134030500156,-0.5136835340343955,-0.540631425932904,False
-0.5715922075050841,-0.685648824314349,1.9053825262454365,-0.6099511100238634,-1.1395341494127047,False
0.027095966533969076,-1.9208269323620433,0.46016248940820836,-0.9300230206504723,0.6346612690904753,False
1.3350824085736164,-0.21345417080548895,0.4935033127343015,-1.4256108313291995,0.014068403395879843,False
1.8479729028091556,-1.6187027762462702,0.7499677454715739,-0.7553772846969078,0.42267642342336614,False
-1.6379249498100548,-1.0090082968004206,-0.7653899953161241,-0.34787414536595457,0.7055409395735426,False
1.2310793420397241,-1.3006476226748105,0.2938742487988469,-0.6055025206439983,-0.6073208379822581,False
0.9619308971776687,-1.846816088830286,0.7576544764968837,-0.9655836256747121,-0.00837937219836906,False
0.7591509137130987,-1.5237845685898492,0.29877672386539317,-1.220705597154307,0.8749508546846697,False
